language,reference,prediction
ncx,¿kanin nias kala?,කාපින්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්
ncx,chokotsin okochmiktoka ipan kamion.,"czekocin, ukozmih toka i bankamian."
ncx,nochi nin nikmakaskia nikan’ka xolopijtli.,"noc inny kmakaskier, nie kanka szalopichli."
ncx,tlen nechchiuiliskej mopanpa.,¡clean el chibuilis que me opampa!
ncx,"nimechtlajtlautia, techkauilikan mania.",¡nimete a la chlaptía! ¡echcavulligan! ¡mania!
ncx,¿tlen omochi juan yisexiuitl?,"cléna monti-juan, 17 week."
ncx,¿kox nimotlajtlakolmamaltis?,¿cuál es tu orden?
ncx,juan melajka yolkuali.,i'll let you wallet
ncx,"nimitsiknomati. otimotlajtolnamikiko iuan se yoltetik, nentlakatl non amo yolpia nion teiknomati.",shall we go and sit with you?
ncx,axkan tlamis nitlatookas.,¿qué más tenemos que ver? ¿cuál es la mapa? ¿cuál es el intonarle?
ncx,okachi nechpaktia...,o cachino de pacteia
ncx,ye okijto otikichtekili.,y aquí está el otikich tekili.
ncx,miak kochi.,"mie, koci."
ncx,tlakamej okinnauatikej itskuimej amo makikuakan inakayo.,"la que me va a quinar, va a decir que, escuime, amo, me aquí, por acá, y me acá yo."
ncx,sapanoa ixtlamatki maya telpochtli.,"sapa no hay shlamaki, maya telpochtle."
ncx,"panolti, ne notoka","panolti, neno, toca. ya hablamos."
ncx,panpa nikita ken se tlateochiualistli.,"¡pampa nikita, que en set la te oche igual este!"
ncx,uan kiknomatiskiaj nekatej popolokaj uan tenejkej.,o a que no matisquiera necácte popolóca o anteleque.
ncx,tlajka san kochtok.,dl. katszánkosztok!
ncx,yala onimitsitak tiankisko.,γεια λα ο νεμινσίτα κυτιάνκισκο.
ncx,okajsikamak okinamikiaya kijyouis tlen okijyoui astatl ijkuak otlakuato ichan.,o casi que no hay que ir a la miquía ya que yo voy. teno que yo voy hasta el 4 de agosto.
ncx,sepanian otikintlajtoltikej miakej amochmej.,"c'est panien au quintard d'altique, bien qu'elle m'aimait."
ncx,"kema, tikyekseliskej.",¡emma! ¡dijese el isque!
ncx,"nesi tiixtlamatki tekiua, tikixmati tlanauatili.",merci d'être là.
ncx,"ne, te, ye, tejuan, namejuan, yejuan","de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de, de,"
ncx,yiyoaktsin,ее акцем.
