language,reference,prediction
sei,"tacs pac ihpoomjc, zixquisiil caaamam ticom cohsamcaatxi haa hi.",danke für das video. ich wünsche ihnen viel spaß und guten tag.
sei,hapaspoj hanoocaj ihyaa coi hapaspoj cöhacoaatim quih ano yaii cap contihyoozi.,"apazpoch anukkah hiyakuy, apazpoch va guatim ki anu yayi kapkundiyoshi."
sei,hastixp hast coiimaj cöyamtxö.,ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
sei,"icoos queejim zo hpaai, mimoz ma hsameetot haa hi.",इस्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्�
sei,hameen tahac ziix quih iic cöhiqueepe quih zaah quih miitxo.,אמרן דק שיך גיבג שעג ימיד חו.
sei,haas quih cacooi quih pac iime.,"asche, c'ha coi che pacchiamme!"
sei,hamaax quih isaroocot aha.,ი ი ი ი ი ი ი ი ი ი ი ი ი ი ი ი ი ი ი ი ი ი ი ი ი ი ი ი ი ი ი ი ი ი ი ი ი ი ი ი ი ი �
sei,"icaaspolca coi hax ptino yafin caha, hax zo haa xah toom ma, hmexl.",ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�
sei,canoaa com cömihaai hac minzaai cohmizj.,con mi ah ya mi ensay con
sei,"hantx moma tax, zixcám quih yootxo xo cmaax ox tompacta ho.",āngkha mō mādakh shikam gi yōt chōku mā chōch tōm bak tāu.
sei,"zixquisiil quih oyacj quih ititjö ma, yeenj.",ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
sei,"haaco zo htyaa, mos canoaa zo hnyaa.","ako, schottia, muskanua, schotnia."
sei,¿siip ticop haptco timas?,slip stitch of up to the last stitch
sei,saa ha tamoz ihiha áa xac.,סעת המושי אי אחת
sei,zaah hipcap hoocala cösaanim caha.,sa ip ko ok sa ksandim ka
sei,"eenm an icaaspoj ihyaa cah hiti tpaso ma, he tiix cösaasot caha.",en mä nii käs puhjaaka ittiit vasuma et tiiik saas soittaa.
sei,¡cöihiihat quih hino camx!,kui et ki inou kam.
sei,cohsahita haa hi.,こっそいったーあい
sei,hehe hascám quij hesen coi cöihahasjoj imiiix.,ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�
sei,¿zímjöc pti tihiicx?,שמוק טיפי עיג
sei,zo?,shoo!
sei,¡hiza hiizc!,isä isk.
sei,"hant an icocoho ihapooin quih hanso toalali ma, cohyopooin.",anta ni ko ko ay apoy ngi ang sotuan lalima ko yopoy.
sei,tiix sahoocj ca teeme.,תכסה עוק כתם מי.
sei,"hax ihoopatj cah canoaa com tpamiz ma, hamiixant.",achio-pathika kanuagum pammismah amichanti.
sei,hanso moopol.,"ansoumou, pours."
sei,"comcaac ctamcö coi haa toii ma, pte itacóyetol, iicp ityai ma, hans ihamoc imqués.",අපි දැන්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න
sei,matoj coi cömascommimjöc aha.,"mató, cuí, mas conmigo con am."
sei,ziix xepe an hant coiitim com hapx yajöz.,zich heb je allen goeieding om af juist.
sei,"hap inaail quih itacaaitic, haat ixaai coi ano cöitjiit, iyaheel.",ḍ'ᵃ ᶜᵃ ᶜᵃ ᶜᵃ ᶜᵃ ᶜᵃ ᶜᵃ ᶜᵃ ᶜᵃ ᶜᵃ ᶜᵃ ᶜᵃ ᶜᵃ ᶜᵃ ᶜᵃ ᶜᵃ ᶜᵃ ᶜᵃ ᶜᵃ ᶜᵃ ᶜᵃ �
sei,haso quih haa ihaaco quih hoopatj cop hanso iyamápojquim.,ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
sei,"xapoo timoca cöpopeemetx, seesen caha.","חבור תמוגר בו במהטח, שסינגה"
sei,hax cop cahcniiix iha.,"ach, koe, kakneeg, ja."
sei,"trooqui hantx moca quih ihapoiinim quih iti tap ma x, cötahpoiinim ma x, yiisaxim.",ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�
sei,"hant isiijim quih haacöt pac hant itjeaatim, yoocyo.",an di sihingi aqd bak an di piyadim yogio.
sei,iyonípatim.,ihr nehmt baden.
sei,"tom icocosot, taax haptco coopot iha.",ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ �
sei,hast ihmeefelim.,اصدیم میفہلیم
sei,"ziix ipxasi cmiipla zo hpoohit ta x, hiiqui saa aha.",je vais y passer.
sei,hant miisaquim ihmiimzo.,and mesa kwa mimshu.
sei,"hap ipxasi quih htahit ma x, hamatj him xaaxit.",ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
sei,"hant cmizj com iti toii, ziix coqueht ptiiqui hant iyamaasilcoj.","y no se puede hacer nada, no se puede hacer nada."
sei,hisoj ihsaazj haa hi.,this is how he says hi.
sei,"ziix hapahit quih anxö me hpaahitim, mazi hsacaapxom aha.",שיחה בעת יענו מה בעתים מה שעשה כה פרונעה
sei,mipac hac hapx cohpsiip aha.,"mais pas à gaffe, c'est pas..."
sei,"xoját hapéc quih hehe z iti mota, coocp iha.",χοχα τα πέκκη έσυτη μοτακόκπια
sei,"ctam ticop ilít quij iti anxö taa ma, haait quih isoj cap hant cöyoop.",ḍṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭ�
sei,"cmiipla ha yax, himo hmiicatx.",כמו הפסעה היח עמו מ-4
sei,hataai imooxi zo hyexl.,atá y imójes o viejos.
sei,toii nt hizi moozi.,to in is emotion.
sei,zixcám caacoj com hax cöyiin oo.,"сих там как ухком, ах, пьено!"
sei,cmaax mos icaaitom ihmaa zo he szaxö caha.,con amor y caído en marzo y chájo caa.
sei,quisiil ctam quih poosj cheel ih iyoaaf.,que si es tan que vos que si y yo a y yo a
sei,"taax iicp hac itzaxö, ox mee.",դախիք պակ իչահողմ է.
sei,zaaj hac sahoosit caha.,"שחק, סעוס, סתכת"
sei,hapaspoj iquiimot quih cohsaactim aha.,ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�
sei,"hixiiha quih ctam tiquij hamaax cöitaas, itamozimet ma, hita iisax yoheemt.",ehe a kik tam di kik amakh kuitas ita mozimet ma ita isach yoemt.
sei,me iicp he caticpan iha.,मैं ही एक अटिक पनिया
sei,"hax cömooca cap xiica an icaai coi cöpaas ta, cmaax insiisi aha.",ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�
sei,ziix canaao quih zixquisiil quih ipac iyaao.,ser canal que ser que si es que y paguy a un
sei,he hasoj hin yomqueesnij.,y eso y no
sei,"zixquisiil tintica hant sahjiit taa ma, caazi tintica iiqui tpanzx, iyexl.",ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�
sei,pedro quih hin yasxeenot.,pedro que ignace enote.
sei,"xiica iti icoiitoj coi tcooo, hehe iti icoohitim com compatjc.",ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
sei,cmaam quij hehe iti icoohitim com cacoxl iha.,ḍwām ḍwām ḍgī ḍāti ḍgōʃ ʿitim ḍgāgōʃ lia.
sei,¡zixcám cpitol com himo cácatx!,שחקר מקפי תושקום עם מורגקת.
sei,anxö hin yoaal.,ankh inyuaas
sei,¿isal haaya?,исаж. а я.
sei,canoaa hipcom yazaainim quih iiqui yihizj.,кануа и бком ясайным ки-ки и ди-и-исых.
sei,"zacaam cop spaspoj taa ma, xicaquiziil ctamcö tacoi itzaxöt ma, yoosim.",ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�
sei,cmajiic coi xicaquiziil coi imanooczilca.,kuma hikku ehikaga sild kui manoksilga.
sei,¿itqueefz?,είτε καίρες.
sei,ma hsnazquim aha.,masz naszki ma.
sei,"xapoo com tooxi, hant yaait xo ixaap tapxa ma, cmaax yomapcö.",ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ �
sei,moxima quih hpyaapa.,μοχεμάκι η πιάπα.
sei,¿canoaa ihanaxz quih canoaa com coox contaquesx?,canua y anarch como canua como cor con taquesa
sei,me yaniiqui nsoohitim aha.,me llani quiso y timah
sei,siip quih zacaam quij ito cöiyapamas.,ක්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්
sei,eenim hacx hapácatx zo hayooht.,אינם אקחה פקת חרועיות.
sei,¿quiihya iic me tap?,kyi ya ik me tap
sei,"hant ipot hax hac itaaila, ooti quij ittízotim, toc cömiihtim.",ḍᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗ�
sei,"siml quih cöitcaaitax ma, icaalx iyomaaj.",סימלקי חווית קאיטח מה עיקס חיום מח.
sei,haaco aapa zo nsaai aha.,a koapaso insaya.
sei,ihamoc cop hiiqui maanim.,අපි අපි අපි අපි අපි අපි අපි
sei,me hant com iti cömiitax hac mihiisax com impaain ihmiimzo.,me anki hiti kuitachak mi esach komim bain i imim shokhi.
sei,czooxolcam coocj ih ihnyaa.,кшо хо шка мгок и ня
sei,he méjico hac ano sahcaail caha.,"ehh, méxico, no sacáisca."
sei,"zixquisiil cop itneefc ma, yaha.",שחקיס יש כל התנף כמו יעה
sei,¡haaco cop cola quizaj iti caahca hac hateiictim z ano coosnan!,ագոգապգոսաղի շարհիդիկակակակ ագատեղդիմ ու ոսնան։
sei,cmaax hoox cöiiha hizac pyeest cah ano mahcaalim iiha.,ὤᾶ ὤᾶ ὤᾶ ὤᾶ ὤᾶ ὤᾶ ὤᾶ ὤᾶ ὤᾶ ὤᾶ ὤᾶ ὤᾶ ὤᾶ ὤᾶ ὤᾶ ὤᾶ ὤᾶ ὤᾶ ὤᾶ ὤᾶ ὤᾶ �
sei,hásatoj ccamla coi cohpsitalhaa aha.,ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�
