language,path,reference,prediction
ncx,common_voice_ncx_42711440.mp3,makimiktikan tlajko tlen iaxka makimokaui akin okinekiaya kitoktis,makimiktikan tlajko tlen iaxka makimokaui akin okinekiaya kitoktis
ncx,common_voice_ncx_42458469.mp3,kalakij tekiua non ueyititokej antonio basanio graciano alfredo santiago uan oksekimej,kalakij tekiua non ueyititokej antonio basanio graciano alfredo santiago uan oksekimej
ncx,common_voice_ncx_42458520.mp3,amikaj monekis techchiualtis matiteiknomatikan,amikaj onekis techchiualtis matiteikmatinomatikan
ncx,common_voice_ncx_42458521.mp3,yonikiluijka momauitsotsin uan onikijto ika ueyi iluitl niknekis notlaxtlauil,yonikiluijka momauitsotsin uan onikijto ika ueyi iluitl niknekis notlaxtlauis
ncx,common_voice_ncx_42458550.mp3,nochi achto te tikpolos itlaj chipinili moesso,nochi achto te chipinili itlaj moesso
ncx,common_voice_ncx_42458551.mp3,kema ne nikan iixpan tekiua nikmaka,kema ne nikan ixpan tekiua nikmaka
ncx,common_voice_ncx_42346825.mp3,ken tiktlajtlanis mamitsiknomatikan tla amo titeiknomati,ken tiktlajtlanis mamitsiknomatikan tla amo titeiknomati
ncx,common_voice_ncx_42346826.mp3,san kanaj keski tlioli okikitski ika itenpil,san kanaj keski tlioli okiski ika itenpil
ncx,common_voice_ncx_42346833.mp3,maski ijkon noyolilis uan nosiua niktemakaskia,maski ijkon noyolilis uan nosiua niktemakaskia
ncx,common_voice_ncx_42346834.mp3,notoka noijki nechpaktia,tkititikan nintopiluan tlatlajposskej aaparamitlkauaskej
ncx,common_voice_ncx_42651551.mp3,axkan nankimatiskej tlen kijtosneki okinnankili tetlikuiti,axkan nankimatiskej tlen kijtosneki okinnankili tetlikuiti
ncx,common_voice_ncx_42651552.mp3,nin tlen tlamochijtok kistok itech itlanauatiluan chiaualpan,ne tlen tlamochijtokistok itech itlanauatiluan chiaualpan
ncx,common_voice_ncx_42651553.mp3,juan tlakatl telpochtli noso okichtli,uan tlakatl telpochtli noso okichti
ncx,common_voice_ncx_42651554.mp3,xikmatikan nokniuan nankinekij nankiyolyamaniskej nikanka' pinotl,xikmatikan nokniuan nankineki nankiyolyamaniskej nikanka pinotl
ncx,common_voice_ncx_42651555.mp3,astatl oyolpakik uan okilui yaskia,astatl oyolpakik uan okilui yaskia
ncx,common_voice_ncx_42299415.mp3,kalaki estela ika itlaken se tlanauatilmatiani,kalaki estela ika itlaken se tlanauatilmatiani
ncx,common_voice_ncx_42299416.mp3,tla amo kalijtik san mitstsajtsajtsilijtoskia,tla amo kalijtik san mitststsajtatilijtoskia
ncx,common_voice_ncx_42299417.mp3,mach amikaj tekiua nikan chiaualpan uelis kipatlas tlanauatili,mach amikaj tekiua nikan chiaualpan uelis kipatlas tlanauatili
ncx,common_voice_ncx_42299418.mp3,onikitak moselti otitlakuajtoka,onikitak moselti otitlakuatoka
ncx,common_voice_ncx_42299419.mp3,noijki nochi tlen nikpias tla ijkon nimitsmakixtiskia,noijki nochi tlen nikpias tla ijkon nimitsmakixtiskia
