language,reference,prediction
ncx,¿kanin nias kala?,¿kanin niazkala?
ncx,chokotsin okochmiktoka ipan kamion.,chokotsin ukoxmijtoka ipan kamin.
ncx,nochi nin nikmakaskia nikan’ka xolopijtli.,"nochi ninitmakaskia, nikanka xolopijli"
ncx,tlen nechchiuiliskej mopanpa.,tlen nechiuiliskej mopampa.
ncx,"nimechtlajtlautia, techkauilikan mania.","ninechlajtlaktia,echka uilikan, mania."
ncx,¿tlen omochi juan yisexiuitl?,"¿tlen omochijuan, yisechiuitl?"
ncx,¿kox nimotlajtlakolmamaltis?,ualet tonaleta
ncx,juan melajka yolkuali.,oleiuale
ncx,"nimitsiknomati. otimotlajtolnamikiko iuan se yoltetik, nentlakatl non amo yolpia nion teiknomati.",xeliualtan tuitsia.
ncx,axkan tlamis nitlatookas.,axkan kemasl tiki tek tamoskej kuali pampaualenitonalej.
ncx,okachi nechpaktia...,okachi nechpaktia
ncx,ye okijto otikichtekili.,yokijtra otikixtekili.
ncx,miak kochi.,"miak, kochis"
ncx,tlakamej okinnauatikej itskuimej amo makikuakan inakayo.,maken dokin nauatikej itskumej amo makipakan inakayo.
ncx,sapanoa ixtlamatki maya telpochtli.,¡sapanoa extlamajki mayatel pochtlej!
ncx,"panolti, ne notoka","panolti, ne notoka, ya hablamos."
ncx,panpa nikita ken se tlateochiualistli.,panpanikita ken se tlaj teochiualis.
ncx,uan kiknomatiskiaj nekatej popolokaj uan tenejkej.,uan kiknomatiskia nekatej popolokaj uan tenekej.
ncx,tlajka san kochtok.,tlajkat san kochtok.
ncx,yala onimitsitak tiankisko.,yala onimitsitak tiankisko.
ncx,okajsikamak okinamikiaya kijyouis tlen okijyoui astatl ijkuak otlakuato ichan.,okasikamak okinamikiaj iyois tlen okijoui astatl ijkuak otlapato ichan.
ncx,sepanian otikintlajtoltikej miakej amochmej.,sepanian okitlajtoltikej miakej moxmi.
ncx,"kema, tikyekseliskej.","ema, tikchaisaliskej"
ncx,"nesi tiixtlamatki tekiua, tikixmati tlanauatili.","nesi tixlamatki tekiua, tikixmati tlanauatil."
ncx,"ne, te, ye, tejuan, namejuan, yejuan","ni, tijtejuan namijuan yejuan"
ncx,yiyoaktsin,yiyoaktsin.
ncx,"axkan nankimatiskej tlen kijtosneki, okinnankili tetlikuiti.","axkan nankimatiskej tlen kijtosneki, okinnamkilitetlikuiti."
ncx,"ximotoki, tlasemanki.","ximotoki, tlasemanki."
ncx,juan mochiuas topili,uan mochiuas topili
ncx,tla mosiua nikan yetoskia.,tlamosiuan nikan yetoskia.
ncx,¿katli tikijtoa okachi kualtsin?,¿katli tikejtoa okachi kualtsin?
ncx,juan nesi yiueue.,uan nesi yiuey.
ncx,tiktlapojpouilis tlajko tlen mitsteuikilia.,tik tlapoj pouilis tlajko tlen mits teuikilia.
ncx,techpaleuiki maniktlamamalti burro.,texpaleuiki mani tlamamalti burro.
ncx,nintej tlakeualmej noaxkauan.,niktej tlakoualmej noaxkauan.
ncx,nimantsin,nimansin
ncx,yala onikinmitak tiankisko.,chala onikimita tenkisko.
ncx,amo onikmatiaya tiualaskia.,amo nimatia tiuolaskia
ncx,nikchixtos ma kichiuakan ken kijtoa tlanauatili.,"nikxextos, makichipakan ken kijtoa tlanauatili."
ncx,nikijtoa ye oyajki iuanjuan.,"nikijtoa, yeoyajkiuampan."
ncx,juan amo okinekiaya manimokaua.,namechtlasokapatilian molochli.
ncx,"maya ok telpochtli, nimitstlajtlautia.",rualiktenuiliki non okoltiuan.
ncx,seki amo uelis nion kitaskej okitsoyonikej se pitsokonetl.,luikan omotikpulotskej nin totlajotl nauatl.
ncx,"notoka, noijki nechpaktia",tikititika nin tepiluan tlaj oskej nauat parankilkauaskej.
ncx,"niyolpaki onimitsajsiko, ne notoka, ¿tlen timochiua?",nemochtlaskamatilia namamochtin.
ncx,seki amatlakuilolmej tlen okijkuilo nekan tepajtiani.,tikititikan topiluanaual.
ncx,kiluia antonio.,yan nikochi snikochi snekej.
ncx,"amo; maski ijkon, amo moneki.",nin nokiuak ulikipajpakej.
ncx,"tlanejnemiltej, itskuimej uan okseki.",niaj tonamitej mostok.
ncx,"kitlakaitaskej, ijkon ken nochtin tekiuakej.",kitlakejtaskej ijkon ten nochtin tekiua kej.
ncx,onikitak moselti otitlakuajtoka.,"on nikitak noselti otitlakuar, toka."
ncx,yejuan nochipa nechtlajtlaniliaj seki tamali.,yejuan nochipa nestlaklana iliaj seki tamali.
ncx,ne noo nikneki xionyolpakto ken ne axkan ika uelik uan ajuijyak tlakuali.,"ne no, nikneki xion yolpato, ken neaxkan ikauelikuan ajuih yaktlakuali."
ncx,axkan okualantoka uan oteosiuajtoka.,axkan okualan tokauan oteosiuajtokaj.
ncx,onikilka nikaltlatsakuas.,onikilka nikaltlatsakuas.
ncx,"nimechtlajtlautia, xiktekauilikan manechixkomakakan.",nimitstletlaltiax itekauilika ma nechiixkomakaka.
ncx,"yika, xikonana tlen moaxka.",yika xikonana tlen moaxka.
ncx,amo moneki nimitsnakilis san ken mitspaktia.,momonekin nimitsnakilisan ken mitspaktiaj.
ncx,nin kualkan sapanoa onitekipanok.,"nin kuelkan sapanoa, onitekipanoko."
ncx,amo uelis nitlejkos ipan kuauitl.,amo uelis nitlejkos ipan kuauik.
ncx,kuali nimoestika,kuali nimuestika
ncx,"cirilo, tikchiaj kuali technankili.","cirilio, tichikual kuali technankili."
ncx,san iesso amo xikkixtili.,san yeso amo xikxtili.
ncx,"notoka, ¿ken timoestika?","notoka, ken timuistika"
ncx,yala onamechitakej tiankisko.,yala onochitakej tlen kisko.
ncx,"maya okualanki, niman okilnamik tlen ineuian okitokti astatl.",maya okulanki niman okilnamik tlen inebian oktokti asatl.
ncx,juan akin motlalijtok.,kuan akin motlalitok.
ncx,¡titetajtsin maski amo tikuaistayak!,titetajsin naski amo tiuej sayak.
ncx,"mach, mokuatitix amo uel ijkon kichiua.","mach, mokuatitix amo uel ijkon kichiua."
ncx,ouetsiko ikuakpak se tepetl.,"ouitsiko, ikuak se tepetl."
ncx,¿kox nias nimechiluiti?,¿kox nimik nimech iluiti?
ncx,¿tlen ika nimitspaleuis?,¿tlen nika nimitspaleuis?
ncx,"tlaseseya, seua.",tla seseya seua.
ncx,"itlako kiteititia tlanauatijtok, moneki kimauiliskej.","itlako, kitetlitia tlanauatijtok moneki kimauiliskej."
ncx,¿kech pasaje?,¿kei chipasakej?
ncx,amitlaj nikchijtok,amitlaj nikchiptok
ncx,nimauiltis,nimauiltsis
ncx,xiknotsa se tepajtiani,xiknotsa se tepajtiani.
ncx,te nochipa tiktlajtlanilia seki tamali.,ten nochipati tlajtlanilia seki tamali.
ncx,¿tlen tikeleuia?,tlen tikeleuia.
ncx,¿tlen hora kisa autobús?,¿tlen hora kisa autouz?
ncx,nitlatsiui,nitelajtziui
ncx,axkan amo nimajxilia,axkan amo nimakxilia.
ncx,nochipa teotlak nitekipanoa.,nochipa tiotlak nitekipanoa.
ncx,juana motasneki ken maría.,kuan amo tasneki ken maria.
ncx,amo nikmati akin ouala.,amo nikmati akin ouala.
ncx,amo onikmatki akin ouala.,amo onikmakti akin ouala.
ncx,¿tlen otikilka?,¿tlen otikika...?
ncx,¡tlamo!,tlamo.
ncx,¡yiyoaktsin!,yiyoaktsin.
ncx,yokualkan,yokualkan.
ncx,nitliokoya,ni tlokoya
ncx,¿tlenon tikonchiuas?,¿tlenon tikonchiua?
ncx,nesi nimokokoa,nesi nimokokoa
ncx,¿katli tikijtoa okachi kuali?,¿katli tikijtoa okachi kuali?
ncx,nimoseuiti,nimoseuiti
ncx,yotikmachioti amatl tlen nikan nikpixtok.,yotikmachotia amatl tlen nikan nikpijtok.
