language,reference,prediction
sei,"tacs pac ihpoomjc, zixquisiil caaamam ticom cohsamcaatxi haa hi.","tax spac ihpomjc, zixquisiil caam am ticom cohsam caatx ihaa hi."
sei,hapaspoj hanoocaj ihyaa coi hapaspoj cöhacoaatim quih ano yaii cap contihyoozi.,"hapaspoj hanoocaj ihyaacoi, hapaspoj cöhacoaatim quih ano yaii cap contihyoozi."
sei,hastixp hast coiimaj cöyamtxö.,hast tiix past coiimaj cöyamtxö.
sei,"icoos queejim zo hpaai, mimoz ma hsameetot haa hi.","hitoos cheej in zo hpaai mimoz ma, hsaam e toot haa hi."
sei,hameen tahac ziix quih iic cöhiqueepe quih zaah quih miitxo.,hameen tahacz ix quih cöiqueepe quih zaah quih miitxo.
sei,haas quih cacooi quih pac iime.,haas quih cacoo quih pac iime.
sei,hamaax quih isaroocot aha.,hamaax quih isaroocot aha.
sei,"icaaspolca coi hax ptino yafin caha, hax zo haa xah toom ma, hmexl.","icaaspolca coi hax tintoyafin caha, hax zo haa xah tomma, mexl."
sei,canoaa com cömihaai hac minzaai cohmizj.,canoaa com cmihaai hac miinzaai cohmiizj.
sei,"hantx moma tax, zixcám quih yootxo xo cmaax ox tompacta ho.","hantx moma ta x, ziix cam quih yootxo xo cmaax xox ttompacta oo."
sei,"zixquisiil quih oyacj quih ititjö ma, yeenj.","ziixquisiil quij oo yacj quih ttitjö ma, yeenj."
sei,"haaco zo htyaa, mos canoaa zo hnyaa.","haaco zo htya, moscanoaa zo hmiyaa."
sei,¿siip ticop haptco timas?,¿siipti cop haptcotim mas?
sei,saa ha tamoz ihiha áa xac.,saha tamo z iihiihaa xac.
sei,zaah hipcap hoocala cösaanim caha.,zaah hipcop hoca la csaanim caha.
sei,"eenm an icaaspoj ihyaa cah hiti tpaso ma, he tiix cösaasot caha.","eenm an icaaspoj ihyaa ca, hitti itpaso ma, htiix cösaasotca haa."
sei,¡cöihiihat quih hino camx!,coi hiihaat quih inocámx.
sei,cohsahita haa hi.,cohsahita haa hi.
sei,hehe hascám quij hesen coi cöihahasjoj imiiix.,hehe hascám quij hesen coi cöihahasjoj imiix.
sei,¿zímjöc pti tihiicx?,zimjöc tiqui hiicx.
sei,zo?,¿zó?
sei,¡hiza hiizc!,¡hizah iizc!
sei,"hant an icocoho ihapooin quih hanso toalali ma, cohyopooin.","hant han icocoho ihapooin quih hanso toalal ma, cohyopooin."
sei,tiix sahoocj ca teeme.,tiix sahocj ca teeme.
sei,"hax ihoopatj cah canoaa com tpamiz ma, hamiixant.","hax ihoopatj cah canoaa com, pambiz ma, hamiixat."
sei,hanso moopol.,¡hant zo moopol!
sei,"comcaac ctamcö coi haa toii ma, pte itacóyetol, iicp ityai ma, hans ihamoc imqués.","comcaac tamcö coi haatoi ma, te htacoyetol, iicp iiquyai ma, hansi hamoquim quees."
sei,matoj coi cömascommimjöc aha.,matoj coi mas comimjöc aha.
sei,ziix xepe an hant coiitim com hapx yajöz.,ziix xepe han hant coiitim com hapx yaaz.
sei,"hap inaail quih itacaaitic, haat ixaai coi ano cöitjiit, iyaheel.","hap inaail quih itacaaitic, haa tixaai coi ano cöitxit, iyaheel."
sei,haso quih haa ihaaco quih hoopatj cop hanso iyamápojquim.,haso quih haai haaco quih hoopat cop hanso iyamapojquim.
sei,"xapoo timoca cöpopeemetx, seesen caha.","xapootim o cap popemetx, seesim caha."
sei,hax cop cahcniiix iha.,hax cop cahcniiix iha.
sei,"trooqui hantx moca quih ihapoiinim quih iti tap ma x, cötahpoiinim ma x, yiisaxim.","trooqui hantx mca quih ihapooinim quih iti tap ma x, tahpooinim ma x, yiisaxim."
sei,"hant isiijim quih haacöt pac hant itjeaatim, yoocyo.","hant isiijim quih haacöt pac hant itjeaatim, yoocyo."
sei,iyonípatim.,iyonípatim.
sei,"tom icocosot, taax haptco coopot iha.","hm, toom icocosot ta x, haptco copot iha."
sei,hast ihmeefelim.,hast himeepelim.
sei,"ziix ipxasi cmiipla zo hpoohit ta x, hiiqui saa aha.","ziix ihpxasi cmiipla zo ihpooitax, iiqui saaha."
sei,hant miisaquim ihmiimzo.,hant miisacim ihmim zo.
sei,"hap ipxasi quih htahit ma x, hamatj him xaaxit.","hap ipxasi quih itahit ma x, hamatj, himaax it."
sei,"hant cmizj com iti toii, ziix coqueht ptiiqui hant iyamaasilcoj.","hant cömiizj com iti toii, ziix coque h, tiqui hant iyamasilcoj."
sei,hisoj ihsaazj haa hi.,tisoj ihsaazj haa hi.
sei,"ziix hapahit quih anxö me hpaahitim, mazi hsacaapxom aha.","ziix hapahit quih anxö xo mee haahitim ma, ziihsacaapxon aha."
sei,mipac hac hapx cohpsiip aha.,mipac hac hapx cohpsiip aha.
sei,"xoját hapéc quih hehe z iti mota, coocp iha.",jojata pequi hehe z iti motacooct iha.
sei,"ctam ticop ilít quij iti anxö taa ma, haait quih isoj cap hant cöyoop.","ctam ticop hilít quij iti anxö taa ma, haait quih isoj cap hant yoofp."
sei,"cmiipla ha yax, himo hmiicatx.","cmiipla haayax, himo miicatx."
sei,hataai imooxi zo hyexl.,"hataai, himooxi zo iyexl."
sei,toii nt hizi moozi.,toii nt hizi moosi.
sei,zixcám caacoj com hax cöyiin oo.,¡zixcám caacoj com hax cöquiinoj!
sei,cmaax mos icaaitom ihmaa zo he szaxö caha.,cmaax mos hicaaitom ihmaazo he zaxoj caha.
sei,quisiil ctam quih poosj cheel ih iyoaaf.,"quisiil tam quih poosj queel iih ihyoafp, ihyoafp."
sei,"taax iicp hac itzaxö, ox mee.",taax iicp hac hi txaxox me.
sei,zaaj hac sahoosit caha.,zaaj hac sahosit caha.
sei,hapaspoj iquiimot quih cohsaactim aha.,hapaspoj iiquiimot quih cohsaactim aha.
sei,"hixiiha quih ctam tiquij hamaax cöitaas, itamozimet ma, hita iisax yoheemt.","hexe ha quih ctam tiquij hamax cöitas, itamozimet ma, hita isax yohemt."
sei,me iicp he caticpan iha.,miicp he caticpan iha.
sei,"hax cömooca cap xiica an icaai coi cöpaas ta, cmaax insiisi aha.","hax cmoca cap xica an icaai quih paas ta, cmaax insisi aha."
sei,ziix canaao quih zixquisiil quih ipac iyaao.,ziix canaao quih ziix quisilc quih ipac iyaaun.
sei,he hasoj hin yomqueesnij.,he hasoj hin yom queesnij.
sei,"zixquisiil tintica hant sahjiit taa ma, caazi tintica iiqui tpanzx, iyexl.","zaixquisiil tintica hant saaj iita ma, caazi tintica iiqui tpanzx, iyexl."
sei,pedro quih hin yasxeenot.,pedro quih inyasxeenot.
sei,"xiica iti icoiitoj coi tcooo, hehe iti icoohitim com compatjc.","xica ha iti cöitoj cöit cooohitim, com compatjc."
sei,cmaam quij hehe iti icoohitim com cacoxl iha.,cmaam com cmaam quij hehe iti coohitim com cacoxl iha.
sei,¡zixcám cpitol com himo cácatx!,"zixcám cöpítol com, himo cacatx."
sei,anxö hin yoaal.,¡anxö hin yoaz!
sei,¿isal haaya?,¡hisal haaya!
sei,canoaa hipcom yazaainim quih iiqui yihizj.,canoaa hipcom hyazaa inim tiquii yihizj.
sei,"zacaam cop spaspoj taa ma, xicaquiziil ctamcö tacoi itzaxöt ma, yoosim.","zacaam cop spaspoj ta ma, ziicaquisiil tam, tacoii taxö, ma, yosim."
sei,cmajiic coi xicaquiziil coi imanooczilca.,cmajiic coi xicaquaziil coi manoozilca.
sei,¿itqueefz?,¡itqueefz!
sei,ma hsnazquim aha.,ma hsnazquim aha.
sei,"xapoo com tooxi, hant yaait xo ixaap tapxa ma, cmaax yomapcö.","xac cöxapoo com tooxi hant yaait xo ixap tapxam aha, cmaax yomapcö."
sei,moxima quih hpyaapa.,moxima quih ihpyapa.
sei,¿canoaa ihanaxz quih canoaa com coox contaquesx?,canoaa ihaxz com canoaa com coox contakesx.
sei,me yaniiqui nsoohitim aha.,me hyaniiqui nsoohitim aha.
sei,siip quih zacaam quij ito cöiyapamas.,siip quih zacaam quih ito cöiyapamás.
sei,eenim hacx hapácatx zo hayooht.,"eenim, hacx hapacatx zo hayooot."
sei,¿quiihya iic me tap?,quihyahit me tap.
sei,"hant ipot hax hac itaaila, ooti quij ittízotim, toc cömiihtim.","hant ipot hax hac itaaila, oot iiquij, iti zo timtoc, cömihtim."
sei,"siml quih cöitcaaitax ma, icaalx iyomaaj.","siiml quij cöitcaaitax ma, icaalx iyoomajc."
sei,haaco aapa zo nsaai aha.,haaco hapalo hin saai aha.
sei,ihamoc cop hiiqui maanim.,ihamoc cop iiqui maanim.
sei,me hant com iti cömiitax hac mihiisax com impaain ihmiimzo.,"me hant quij iti cömiitax hac mihe esax com impaain, ihmiimzoj."
sei,czooxolcam coocj ih ihnyaa.,¡cmooxoilcam coocj ihihyá!
sei,he méjico hac ano sahcaail caha.,he meel iicoc ano sahcaail caha.
sei,"zixquisiil cop itneefc ma, yaha.","zixquisiil cop itnefc ma, yaha."
sei,¡haaco cop cola quizaj iti caahca hac hateiictim z ano coosnan!,haaco cap cola quih zaj iti caahca hac hateiictim z ano coosnan.
sei,cmaax hoox cöiiha hizac pyeest cah ano mahcaalim iiha.,"cmaoxox cöiihahizac pyeest ca ano ma, calim iha."
sei,hásatoj ccamla coi cohpsitalhaa aha.,hasatoj camlac coi cohpsitalaa aha.
sei,xepe com xahtaasim.,xepe com xah taasim.
sei,haaco ihyaai cop ihsasxapa aha.,haaco ihyai cop ihsasxapa ha.
sei,¿insaticpan haaya?,¿insaticpan haaya?
sei,"cmaacoj tiquij comcaii aal quij hoox itacoxl, yáhitim.","cmaacoj tiquij com cayalc quij hoox itacoj, yahitim."
sei,"pohamoc ta, hasaaitoj aha.","pohamoc ta, hasaaitoj aha."
sei,xiica hapahit pac toc cöyaii tax ¿intaaplim intaaix?,"xiica hapahit pac toc cyaaitax, intaaplim, intaaix."
sei,zixquisiil cmaa hapx caap com itoozj quih cói cocpám oo ha.,zixquisiil cmaapx cap com itoozj quih coi cop pamo ha.
sei,"poofp x, saticpan ca haquix miih.","poofx, saticpan cah haquix miih."
sei,icahii ihmaa mos pac toc cömiihca.,icaaii ihmaa mos pac tooj cömiihca.
sei,queelexolca pti cyai coocj hacx ihyaailx.,queelexol cap tii cyaa ipooc hacx hyaailx.
sei,he hicmiiquet cah heecot cöhimom iha.,he iicp moiquet cah heecot cöimom iha.
sei,"hiiqui cöpohaita x, saapl caha.","iiqui cöpohai ta x, saaplca ha."
sei,haaco quih isxáp hac hin hant yahjiit.,haaco quih isxap hac inant yahjiit.
sei,icaaitom quiipe quih iiqui imiitni.,icaaitom quiipe quih quimitni.
sei,he sooda sooi caha.,he soa sooi caha.
sei,"iquiisax com iihom cöiizoj hac, taax ziix quiipe ha.",iquiisax com iihom cöquiizoj hac taaxzix quih iipe iha.
sei,comcaii quij isxeen oo yooitom.,comcaii quij isxeen oo yooitom.
sei,iiqui imiin hac iiqui moqueetx iha.,iqui miinac iiqui moqueetx iha.
sei,ano yaait cop zaah quij iitax quih iiqui iipxa cop cöiyoomjc.,hano yaait cop zaah quij iitax quih iipxa cop cöiyomjc.
sei,peen zo he macaatla.,peenlo he macaatla.
sei,"cöhihiim hac ano cöipitaai ta, ¡hacaalim!","poheema quih ano cöipitaita, hacaalim."
sei,moxima hihiisax com xaafzx xo cmaax hihiisax com ipot yoozoj.,moxima hihiisax com xaaflx xo cmaax hihiisax com hipot yoozoj.
sei,icatoomec tazo poome ta ¿me scamahzaacat queeya?,"icatoo me ctazo pomet ameesca ma, zaacat queeya."
sei,"ipos itajíz ma, cos ixaai hapaztoj pac ipnij hac an imahootxöquij.","hipos itajiz ma, cosi xaa iih hapaztoj pac ihpniix hac an imahootxöc, ihi."
sei,"¡haquejöc hipcom hamác quij cohziictim, stal!","haqueoj cöhiicom hamác quij cohzictim, stafc."
sei,"yaapapim, itiixim.",yapapim itiixim.
sei,hihaait quih anxö hapx miip.,ihaait quih anxö hapx miip.
sei,juan quij hahoocj iha.,juan quij hahoocj iha.
sei,hita quij ziix iyaatim.,hitaquij ziix iyaatim.
sei,mihimoz quih iti hsaai aha.,mihímoz quih iti hsaai aha.
sei,¡hahoot hac ihcaptxö!,¡hahoot hac quih captox!
sei,moosni quih sooyam caha.,moosni quih sooyam caha.
sei,"haquejöc pac itamjc ma, cmaax ihpmiquejöc.","haquejöc pac itamjc ma, cmaax ihmiquejöc."
sei,hamazaj quij hax quih hax iyaam oo.,hamazaj quij hax quih hax iyaamoj.
sei,"hasaaiti quih cötootij ma, cöhatahémelcoj, heme hamiizcam.","hasaaiti quih cötootij ma, cöata himelpoj, heme hamiizcam."
sei,hitrooqui quij hasaaiti coozlil quih ano hsahaama aha.,itrooquij hasaaiti coozlil quij ano hsaham aha.
sei,yeen iiqui hamitooij.,yeen iiqui hamitoiij.
sei,hamiime com cöyoonoj.,hamiime com cöyonoj.
sei,"hast quij iti hptozám, cohtmihzx, hant ihptahjiit ma, hitoaa cop miictim.","hast quij iti ptozam, coht mihex hant iptajit ma, hitoaa cap miictim."
sei,hax hant xah zo hasoziit aha.,hax hantxazo hasoziit aha.
sei,hahoot hac iiqui maanim.,hahoot hac iiqui manim.
sei,ctam ticop zixquisiil cop iiqui iyahípacot.,ctam ticop ziix quisiiil cop iiqui yahis pacot.
sei,"haa nthiihat iti, matix xah ihaapl cop hiiix ih haxoj hamooiti.","hant hiha titei, matix xah ihaapl cop he iiixi, haxox hamooit ih."
sei,siitax ca poho.,siitax cap oho.
sei,eenim quih hapx iyooca.,eenim quih hapx iyoca.
sei,he hast ssizj caha.,he hast hsiizj caha.
sei,trooqui hipquij cohpsacaato aha.,trooqui iiqui cop sacaat oo ha.
sei,cösiinoj caha.,¡siinoj caha!
sei,heezitim máquina quij ano hiifp ihpyazooxolcam.,he z iti maaquin hac quij ano hiifp ihp yazooxolcam.
sei,miiquet quih ihacaatol xoaatim.,miiquet quih yacaatol xoaatim.
sei,hant ma hsiixquim aha.,hant ma hsiix quih ma.
sei,hiiholx ihxooin.,¡hiiholx he xoain!
sei,"hax himiim oo cohtáh, ihpyatj.","hax hiime moco ta, hipyatj."
sei,haxaaza com coaanj iha.,haxaaza com cmaanj iha.
sei,"ziix cyaam z iti cösama caha, cömisiifp hac.",ziix quiaam z iti csamaca cöisiifat.
sei,"cöipaspoj hizac ano cöihitaai hac hant thanl tazo cöitáh, toc contica iihi.",cöipaspoj hizac ano cöitai hac hant hantl tazo cöitáh toc contica ihi.
sei,"tiix taaitom x, hanso yáxapim.","tiix taaitomj, hanso yáxapim."
sei,¿teet?,¿teet?
sei,¿hant tomcoj cöitáh?,¿hant tom coj cöitáh?
