path	sentence
common_voice_ncx_42300740.mp3	Yala ok onitlatookak.
common_voice_ncx_42300891.mp3	Ne, notoka , uan nitekipanoa ken
common_voice_ncx_42257977.mp3	Tleka nikneki matlajyoui neka Antonio.
common_voice_ncx_42059690.mp3	¿Akin nechchiualtis?
common_voice_ncx_42387901.mp3	Yika, tiktekilis inakayo.
common_voice_ncx_42646340.mp3	¿Tikmati...?
common_voice_ncx_42387906.mp3	Okajsikej kuajtla.
common_voice_ncx_42117058.mp3	Juan poui Huamantla
common_voice_ncx_42572706.mp3	Astatl okalak itenpil ijtik otatl uan opejki kikua san yoliktsin.
common_voice_ncx_42257958.mp3	San kanaj keski tlioli okikitski ika itenpil.
common_voice_ncx_42387870.mp3	Maski nitlejkosneki ipan nin kuauitl, amo niueleti.
common_voice_ncx_42572660.mp3	Se tonal, ouetsi ik iluikak se sitlali.
common_voice_ncx_42300837.mp3	Seki amo uelis nion kitaskej okitsoyonikej se pitsokonetl.
common_voice_ncx_42684962.mp3	Yokualkan
common_voice_ncx_42311459.mp3	Neka pinotl kipias nonakayo, noesso uan noomiouian.
common_voice_ncx_42140941.mp3	Notoka, ¿ken timoestika?
common_voice_ncx_42572701.mp3	Amo, okijto amo kineki tomin nikan ixpan Tekiua.
common_voice_ncx_42257976.mp3	Manechtsonuiuitlakan uan manechyolkixtikan.
common_voice_ncx_42646224.mp3	¿Ken tikita tla...?
common_voice_ncx_42684941.mp3	Amitlaj nikchijtok
common_voice_ncx_42300693.mp3	Kema, ne, nikan, iixpan tekiua, nikmaka.
common_voice_ncx_42544096.mp3	Yiyoaktsin
common_voice_ncx_42117154.mp3	Yala okinmitak tiankisko.
common_voice_ncx_42346834.mp3	Axkan tlamis nitlatookas.
common_voice_ncx_42300797.mp3	Xikilnamiki xitlachpano kalijtik.
common_voice_ncx_42300640.mp3	¿Se kikokolia non amo kimiktisneki?
common_voice_ncx_42572680.mp3	Semipan, makikaua tlen amo kuali inemilis.
common_voice_ncx_42300698.mp3	¿Akin iaxka non chikiuitl?
common_voice_ncx_42300775.mp3	Itoka Baltazar, uits Roma.
common_voice_ncx_42300983.mp3	Kochtok.
common_voice_ncx_42618134.mp3	Amo moneki nimitsnakilis san ken mitspaktia.
common_voice_ncx_42163986.mp3	Tlaseseya, seua.
common_voice_ncx_42257957.mp3	Ostotl nion okitaya, ye san otlatolojtoka.
common_voice_ncx_42572728.mp3	Xikinmakakan itlaj yamanki kanin kochiskej.
common_voice_ncx_42458513.mp3	Nikijtoa ye oyajki iuanJuan.
common_voice_ncx_42572727.mp3	Amo nikmati akin uits.
common_voice_ncx_42310764.mp3	¿Ken timopanoltia?
common_voice_ncx_42300739.mp3	Tlen kichiuas, kiteititis melauak tlen nikijtoa.
common_voice_ncx_42458551.mp3	¿Tlen omochi Juan yisexiuitl?
common_voice_ncx_42059707.mp3	Mamochiua, amo nimomojtia.
common_voice_ncx_42300204.mp3	¿Kanin mochan?
common_voice_ncx_42622475.mp3	Kuali, momauitsotsin
common_voice_ncx_42640683.mp3	Xikchijto
common_voice_ncx_42684953.mp3	Axkan amo nimajxilia
common_voice_ncx_42458521.mp3	Tlen nechchiuiliskej mopanpa.
common_voice_ncx_42572657.mp3	Juan san tlapoua español.
common_voice_ncx_42258024.mp3	Yala onechitak tiankisko.
common_voice_ncx_42684955.mp3	Juana motasneki ken María.
common_voice_ncx_42300959.mp3	Kiluia Antonio.
common_voice_ncx_42300741.mp3	Se tlajko kilo inakayo nikanka’ tlasemanki.
common_voice_ncx_42684943.mp3	Xiknotsa se tepajtiani
common_voice_ncx_42116748.mp3	¡Xipeua xitekipano!
common_voice_ncx_42117149.mp3	¡Xikita ken motlajtolnamikij!
common_voice_ncx_42604598.mp3	Techpaleuiki maniktlamamalti burro.
common_voice_ncx_42618132.mp3	Nimechtlajtlautia, xiktekauilikan manechixkomakakan.
common_voice_ncx_42058041.mp3	Tekiuajkapa uan tlanauatili.
common_voice_ncx_42572760.mp3	¡Omoyoliti Netsaualkoyotl, oksemi nikijtos!
common_voice_ncx_42300523.mp3	Nikan kajki, momauitsotsin, nikan xikonitie.
common_voice_ncx_42300556.mp3	Chokotsin okochki.
common_voice_ncx_42116922.mp3	Mostla nitekipanos.
common_voice_ncx_42300440.mp3	Tlanauatil kijtoa tla se pinotl noso ikaj non amo touan poui kitoktisneki se toaltepeikni.
common_voice_ncx_42572705.mp3	Ximotlali.
common_voice_ncx_42617858.mp3	Nimitstlasojkamatilia otitechpaleuiko
common_voice_ncx_42300958.mp3	Seki amatlakuilolmej tlen okijkuilo nekan tepajtiani.
common_voice_ncx_42462836.mp3	San yolik, amo nikchijtikisas.
common_voice_ncx_42300522.mp3	Okachi ipati amo ken ikopil tekiua.
common_voice_ncx_42163988.mp3	Itlako kiteititia tlanauatijtok, moneki kimauiliskej.
common_voice_ncx_42684942.mp3	Nimauiltis
common_voice_ncx_42299416.mp3	Panpa nikita ken se tlateochiualistli.
common_voice_ncx_42163819.mp3	Juan akin motlalijtok.
common_voice_ncx_42258022.mp3	Yonikiluijka MoMauitsotsin uan onikijto ika Ueyi Iluitl niknekis notlaxtlauil.
common_voice_ncx_42346826.mp3	Juan melajka yolkuali.
common_voice_ncx_42300696.mp3	Antonio, ueue Cirilo, ximoketsakan.
