path	sentence
common_voice_sei_42521759.mp3	Caay cop catol iha yax, hehe iiqui yahahizj.
common_voice_sei_42163768.mp3	Hant miisaquim ihmiimzo.
common_voice_sei_42521864.mp3	Ctam imitóm quih yoofp.
common_voice_sei_42521860.mp3	¿Zó cyaxi chaaya, tquiilo?
common_voice_sei_42221971.mp3	itacoaazj, icamitc hax caziim oo pac ano cöiyaaspoj.
common_voice_sei_42236536.mp3	¿Hahoot hac itimt?
common_voice_sei_42521740.mp3	Tihiihom oo ma, hameaaxoj.
common_voice_sei_42164133.mp3	He hicmiiquet cah heecot cöhimom iha.
common_voice_sei_42522043.mp3	Eenim cosi quih hant ihyoocatx.
common_voice_sei_42535718.mp3	Haso quih haa ihaaco quih hoopatj cop hanso iyamápojquim.
common_voice_sei_42163929.mp3	Ma hsnazquim aha.
common_voice_sei_42222225.mp3	¡Iicp pte nsacaaat aha!
common_voice_sei_42221732.mp3	Miiquet quih ihacaatol xoaatim.
common_voice_sei_42521937.mp3	Haxz cop miist quij hantaxl haquix cötap ma, miist quij yajoz.
common_voice_sei_42521904.mp3	Ctam, tiix ziix cmiipla quih toii iyahoocp.
common_voice_sei_42163846.mp3	Hapaspoj iquiimot quih cohsaactim aha.
common_voice_sei_42522046.mp3	¡Haa xah iifp quih tahátàxo a!
common_voice_sei_42237490.mp3	Ziix hacaapxom quih iyacamot.
common_voice_sei_42522033.mp3	Cmaax hehe an icaaij ihyaa quij iteen hac ihszaaij aha.
common_voice_sei_42163974.mp3	Haaco aapa zo nsaai aha.
common_voice_sei_42163944.mp3	Siip quih zacaam quij ito cöiyapamas.
common_voice_sei_42164382.mp3	Ctam ticop zixquisiil cop iiqui iyahípacot.
common_voice_sei_42521538.mp3	Hehe iti icotiin cop haaco cop cöquipoaax iha.
common_voice_sei_42164291.mp3	Hihaait quih anxö hapx miip.
common_voice_sei_42236752.mp3	Miiqui hpxaatim.
common_voice_sei_42237381.mp3	¿Zóo mita?
common_voice_sei_42163946.mp3	¿Quiihya iic me tap?
common_voice_sei_42372852.mp3	Canoaa hyaai com iizax tazo teme ma, Juan quih he tafp, hiihax itaai, iyateelot.
common_voice_sei_42516156.mp3	Hantx moma tax, zixcám quih yootxo xo cmaax ox tompacta ho.
common_voice_sei_42521870.mp3	Heme cöiquiin hac ziix quih hayaa quih hipi seehe cöhapá, taax oo speque aha.
common_voice_sei_42522019.mp3	¡Coocj xah capxa camjc!
common_voice_sei_42521503.mp3	Me oo me ipáh iha.
common_voice_sei_42522089.mp3	¿Ihpthaxz?
common_voice_sei_42164263.mp3	Icatoomec tazo poome ta ¿me scamahzaacat queeya?
common_voice_sei_42415225.mp3	Hacx somcamiih aha.
common_voice_sei_42163943.mp3	Me yaniiqui nsoohitim aha.
common_voice_sei_42521696.mp3	tamoz, ipij com yoopxölim.
